id,customer_message,system_reply,groundedness,correctness,tone_fit,actionability,notes
144,i was soooooo excited about that new @80437 on @115888 until I realized that it wasn't the same Joshua James. Might need a fix there https://t.co/azIvSS1qeo,"Thanks for the info! We'll pass this along to our team. If you have more details, feel free to DM us your account email. We appreciate your feedback! 🎧",4.0,4.0,5.0,3.0,"Polite and appropriate for a wrong-artist/catalog issue, though requesting account email is unnecessary for simple content feedback."
50,@SpotifyCares Hi guys! I am unable to access into my account and the screen says that I've been abroad for 14 days. What can I do to recover my account? Thanks.,@SpotifyCares Hi there! Sorry to hear you're locked out. Please DM us your account email so we can check your status and help you regain access. We're here to help! 🎧,5.0,5.0,5.0,5.0,Correctly handles account access and gives a clear DM path for recovery.
184,"Good one @115888, email to let me know I can get 3 months for $15, so I instantly open it up, all excited just to be met with a screen saying I don't qualify, even though you sent me the email
Way to bring my hopes up, then smash them face first into the ground 😭 @SpotifyCares?","Hi there, we’re sorry to hear that! It sounds like there might be a mix-up with the offer. Please DM us your account email so we can investigate why it didn’t apply and help you out. /GT",5.0,5.0,5.0,5.0,Correctly recognizes an offer-eligibility/account-specific issue and directs the user to DM for investigation.
167,@125633 verify my spotify,"Hi there! To help you verify your account, please DM us a screenshot of any error messages you're seeing, along with the email address associated with your Spotify account. We’ll take a look and get back to you shortly. /KC",4.0,4.0,5.0,4.0,"Reasonable account-verification troubleshooting, though asking for a screenshot may be unnecessary without an error being mentioned."
180,I just wanna know why I can pick and choose ANY song I want on @115888 on the computer but not my app.. 😒 #SoAnnoying #NoImNotAPremiumUserAnymoreButStill,"Hi! It sounds like a sync issue. Try updating the app, clearing the cache, and logging out/in. If the problem persists, please DM us your account email for further help. /MC",5.0,5.0,5.0,5.0,Good practical troubleshooting for mobile playback/sync behavior with escalation to DM if unresolved.
208,"@115888 Hi ! I'm having a question, where is the file where are all the song i'm downloading ?",@115888 Hi there! Downloaded songs are stored within the app's cache and aren't accessible as individual files for security reasons. You can find them by going to 'Your Library' > 'Downloads'. Let us know if you need more help!,2.0,2.0,5.0,3.0,The answer contains specific claims about storage/cache and a Library path that may be inaccurate or unsupported by the historical examples.
108,@115888 I can't listen to the 2nd Blessings (track 14) from Chance 3 because the song link points to the 1st Blessings (track 5)... plz fix,"@115888 Thanks for letting us know! We’ve passed this along to our content team to review the track linking issue. In the meantime, you can still enjoy the full album by navigating through the track list directly in the app. Thanks for listening! 🎧",5.0,5.0,5.0,4.0,Strong response to an incorrect track link: reports it to the content team and offers a reasonable workaround.
56,Anybody know when @115888 is hitting South African shores?,Thanks for your interest! We don't have a specific release date yet. You can vote for this feature on our community platform to help our team prioritize it: https://community.spotify.com/t5/Feature-Requests/idb-p/feature-requests,2.0,2.0,5.0,2.0,"Polite, but incorrectly reframes a country-launch question as a feature request and invents a community-voting path."
115,"@115888 I absolutely 100% HATE spotify lol.  How do I look up a playlist I made from another account?  I looked up the name of the playlist, the username, etc.  Nothing is showing up.","Hi there! To find a playlist from another account, you’ll need the direct link to that playlist. If you don’t have it, ask the account owner to share it. You can also try searching for the playlist name + the username in the search bar. Let us know if you need more help! /SY",4.0,4.0,5.0,4.0,"Useful practical advice for finding a playlist from another account, though it does not address every possible account/privacy scenario."
151,"So iOS 11 really borks Spotify, right?","Hi there! iOS 11 can sometimes cause glitches. Try updating the app to the latest version and restarting your device. If issues persist, visit our Help Center for more troubleshooting steps. https://support.spotify.com",4.0,4.0,5.0,4.0,"Reasonable general troubleshooting for iOS-related Spotify issues, with an appropriate Help Center fallback."
71,Don’t you just love it when @115888 deletes about half of your songs for no reason 🙃 @SpotifyCares how do I️ fix this ?!?!,"Hey, sorry to hear that! Check the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MA",5.0,5.0,5.0,5.0,Directly points to a relevant historical troubleshooting resource for unexpectedly removed downloads.
