id,num_turns,customer_opener,full_conversation,actual_brand_reply,gold_intent,gold_escalate,escalate_reason,notes
13,8,@SpotifyCares Yes. My other tweet about a local album.,"[CUSTOMER]: @SpotifyCares Yes. My other tweet about a local album.
[BRAND]: @206716 Got it. Since the album isn't available on our app, it won't be possible to use this feature. Give us a shout if there's anything else /DV
[CUSTOMER]: @SpotifyCares But it’s an album I have locally. Why would you have this “feature” if it’s practically useless?
[BRAND]: @206716 The feature directs you to an available album in our catalog. If your local file isn't part of our catalog, you won't be able to use it /DV
[CUSTOMER]: @SpotifyCares Do you realizehow ridiculous that is? How useless this part of your service is? What is the point of showing local files if I can’t listen to an album?
[BRAND]: @206716 No worries. If you'd like to listen to an album found in your local files, you can add it with the steps at https://t.co/SgMwFS1ONz /DV
[CUSTOMER]: @SpotifyCares Not really. I can see the files but your interface doesn’t let me view/play a specific local album. Right?
[BRAND]: @206716 1: Just to check, are you able to play the individual tracks? If so, we'd suggest adding the local files from that album to their own... /DV","@206716 1: Just to check, are you able to play the individual tracks? If so, we'd suggest adding the local files from that album to their own... /DV",Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.","The customer is following up about a local album, so the topic is content availability."
14,2,@SpotifyCares I am billed $10.60/month via credit card but I don't have a spotify account that I can login to cancel.,"[CUSTOMER]: @SpotifyCares I am billed $10.60/month via credit card but I don't have a spotify account that I can login to cancel.
[BRAND]: @339933 Hey Cindy, help's here! Can you shoot us a DM? We'll carry on chatting there 🙂 /SU https://t.co/ldFdZRiNAt","@339933 Hey Cindy, help's here! Can you shoot us a DM? We'll carry on chatting there 🙂 /SU https://t.co/ldFdZRiNAt",Account Access Issue,Escalate,Login/access issue with signs of compromise or account confusion — needs identity verification a bot can't do safely.,
15,3,"Älä anna mainosten katkaista flow'ta. 3 kuukautta Premiumia nyt vain 0,99 €. https://t.co/7WhwTb4VvB","[CUSTOMER]: Älä anna mainosten katkaista flow'ta. 3 kuukautta Premiumia nyt vain 0,99 €. https://t.co/7WhwTb4VvB
[CUSTOMER]: @115888 Mitä jos mainostaja l. ""pilaaja"" näkee tämän ilmoituksen?  En mainosta Spotify :ssa t:yrittäjä
[BRAND]: @156651 Hi Justiina! We're afraid we don't have Finnish support, but we can help in English. What's happening exactly? /LO","@156651 Hi Justiina! We're afraid we don't have Finnish support, but we can help in English. What's happening exactly? /LO",Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
16,2,Pourquoi la concurrence a deja l’album de Kopp ? @115888,"[CUSTOMER]: Pourquoi la concurrence a deja l’album de Kopp ? @115888
[BRAND]: @222912 Hey there! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M. If it's alright to continue here, could you let us know album you're referring to? /DD","@222912 Hey there! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M. If it's alright to continue here, could you let us know album you're referring to? /DD",Content Availability/Catalog Complaint,Auto-handle,"This is a content-licensing limitation, not something support can resolve either way — safe to auto-acknowledge.",The customer is asking why an album is available elsewhere but not on Spotify.
17,2,@115888 when are you guys releasing your app in India??,"[CUSTOMER]: @115888 when are you guys releasing your app in India??
[BRAND]: @546188 Hey Amandeep! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM. Keep rocking /MQ",@546188 Hey Amandeep! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM. Keep rocking /MQ,Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,This is a request for Spotify to launch in India.
18,4,@5734 @SpotifyCares why can’t I play “Put You in a Song”? 🙁 https://t.co/AjnNaW5QLy,"[CUSTOMER]: @5734 @SpotifyCares why can’t I play “Put You in a Song”? 🙁 https://t.co/AjnNaW5QLy
[BRAND]: @540193 Hey Drew. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MO
[CUSTOMER]: @SpotifyCares How long should it take? And why would one song out of an album have license issues but not the whole album?
[BRAND]: @540193 Thanks for getting back to us. We do our best! But sometimes agreements are ongoing, or can't be reached with the content provider /GT","@540193 Thanks for getting back to us. We do our best! But sometimes agreements are ongoing, or can't be reached with the content provider /GT",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
19,6,"Frustrating: @115888 won't let you sort ""albums"" into groups AND won't let you view a playlist in ""albums"" cover mode? 1/","[CUSTOMER]: Frustrating: @115888 won't let you sort ""albums"" into groups AND won't let you view a playlist in ""albums"" cover mode? 1/
[CUSTOMER]: It's 2017 but nothing about @115888 interface resembles the way we keep physical - sorted stacks, organized collections 2/
[BRAND]: @203920 Hi Craig, we appreciate your feedback! We'll make sure to pass it on to the relevant folks /GT
[CUSTOMER]: @SpotifyCares Great. But the whole thing seems designed to push people toward passive playlist listening instead of active exploration. 1/
[CUSTOMER]: @SpotifyCares Design to delight the music nerd and you'll make a lot more music nerds AND regular active consumers.
[BRAND]: @203920 We hear you. We’re always testing things in order to improve &amp; we'll definitely pass on your thoughts /JU",@203920 We hear you. We’re always testing things in order to improve &amp; we'll definitely pass on your thoughts /JU,Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,The customer is suggesting changes to playlist and album organization.
20,4,"Hi @SpotifyCares what do you think of ""Anywhere"" by @350462? I'd love to hear it from ""Today's Top Hits"". I'm looking forward! X","[CUSTOMER]: Hi @SpotifyCares what do you think of ""Anywhere"" by @350462? I'd love to hear it from ""Today's Top Hits"". I'm looking forward! X
[BRAND]: @366717 Thanks for the feedback! Our Curation team's independent &amp; use data and trends to create playlists, but we'll pass on your thoughts /DR
[CUSTOMER]: @SpotifyCares Thank you!❤️
[BRAND]: @366717 You're welcome 💚 Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /DR",@366717 You're welcome 💚 Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /DR,Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.",The customer is suggesting that a specific song be added to a Spotify playlist.
21,4,How does Spotify tell you that you can get Hulu for free under Spotify premium only to sneak up and charge me an extra $4.99 plus tax like dude I'm a broke college student why do you gotta do me dirty like that Spotify? 🙃,"[CUSTOMER]: How does Spotify tell you that you can get Hulu for free under Spotify premium only to sneak up and charge me an extra $4.99 plus tax like dude I'm a broke college student why do you gotta do me dirty like that Spotify? 🙃
[CUSTOMER]: @226805 Hey! The Hulu discount is only available when you're using the Spotify Premium for Students discount, not a standard Premium account. Were you using Hulu before you claimed this?
[CUSTOMER]: @151631 No, I was not using Hulu before. Whenever I opted for Hulu with my Spotify Premium (Student Discount), it began to charge me $9.99 (plus tax) instead of $4.99 (plus tax). I never have any luck with this stuff.
[BRAND]: @226805 That's odd. Can you DM us your account's username or email address? We'll take a look under the hood /PK https://t.co/ldFdZRiNAt",@226805 That's odd. Can you DM us your account's username or email address? We'll take a look under the hood /PK https://t.co/ldFdZRiNAt,Billing & Payment Issue,Escalate,Customer is contesting a real charge of $4.99; only a human with billing-system access can confirm and act.,
22,2,"@117168 I am unable to login to my account? Tried resetting, it even had my profile name like I was already logged in at the top. Help!","[CUSTOMER]: @117168 I am unable to login to my account? Tried resetting, it even had my profile name like I was already logged in at the top. Help!
[BRAND]: @600019 Hey, help's arrived! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt","@600019 Hey, help's arrived! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt",Account Access Issue,Auto-handle,Standard password-reset/login guidance can be given without needing to touch the account directly.,
23,2,Hey @SpotifyCares my android version of the app randomly pauses on its own. Just thought I'd report the bug.,"[CUSTOMER]: Hey @SpotifyCares my android version of the app randomly pauses on its own. Just thought I'd report the bug.
[BRAND]: @542651 Hi! Don't worry, help's here. Can you let us know the device you're using along with the Android &amp; Spotify versions you have installed? /MT","@542651 Hi! Don't worry, help's here. Can you let us know the device you're using along with the Android &amp; Spotify versions you have installed? /MT",Technical/Playback Issue,Auto-handle,Recognizable Android playback issue — the usual device-specific troubleshooting steps apply.,
24,2,@SpotifyCares why was I charged twice and yet did not receive this deal? I’m still on Spotify free!! https://t.co/u8o7SWsnAf,"[CUSTOMER]: @SpotifyCares why was I charged twice and yet did not receive this deal? I’m still on Spotify free!! https://t.co/u8o7SWsnAf
[BRAND]: @190238 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RB",@190238 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RB,Billing & Payment Issue,Escalate,Payment/billing problem tied to this specific account — needs verification a general reply can't provide.,
25,3,"Byt låt hur ofta du vill med Premium. Få 3 månader nu för bara 9,00 kr. https://t.co/mYBazVWBjj","[CUSTOMER]: Byt låt hur ofta du vill med Premium. Få 3 månader nu för bara 9,00 kr. https://t.co/mYBazVWBjj
[CUSTOMER]: @115888 Vad gäller för mig? Var längesen jag provade på Premium och det var långt ifrån 3 månader för 9kr när jag väl provade på sist jag använde mig av ett erbjudande
[BRAND]: @404037 Hey! We can help out in English via Twitter, but we also have Swedish support via email at https://t.co/ZgU70TbP8M /NQ","@404037 Hey! We can help out in English via Twitter, but we also have Swedish support via email at https://t.co/ZgU70TbP8M /NQ",Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
26,2,Why am I hearing commercials? I am a premium customer. @117153,"[CUSTOMER]: Why am I hearing commercials? I am a premium customer. @117153
[BRAND]: @604874 Hey Robin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX https://t.co/ldFdZRiNAt","@604874 Hey Robin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX https://t.co/ldFdZRiNAt",Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",Premium customer reports ads; treated as plan/service entitlement issue.
27,2,@181186 how i'm gonna pay to subscribe premium if i don't have any credit card or molpoint?,"[CUSTOMER]: @181186 how i'm gonna pay to subscribe premium if i don't have any credit card or molpoint?
[BRAND]: @255075 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt",@255075 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,Billing & Payment Issue,Auto-handle,General payment guidance (how billing/payment methods work) can be given without touching the account.,
28,4,@115888 STOP DELETING ALL MY SONGS. THIS IS THE 4TH TIME THIS MONTH. WHAT THE FUCK DO I PAY FOR?,"[CUSTOMER]: @115888 STOP DELETING ALL MY SONGS. THIS IS THE 4TH TIME THIS MONTH. WHAT THE FUCK DO I PAY FOR?
[BRAND]: @349851 Hey, help's arrived! Can you tell us if this happens with the tracks saved under Your Library, or on all of your saved playlists? /CH
[CUSTOMER]: @SpotifyCares ALL OF MY SAVED SONGS
[BRAND]: @349851 Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest /CH","@349851 Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest /CH",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
29,2,@115888  where's #Reputation  ???!! @72782,"[CUSTOMER]: @115888  where's #Reputation  ???!! @72782
[BRAND]: @647458 Hey! We’ll have it available to you as soon as it’s available to us: https://t.co/0i8GpimuDa /RA",@647458 Hey! We’ll have it available to you as soon as it’s available to us: https://t.co/0i8GpimuDa /RA,Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",The customer is asking about a missing album.
30,6,@SpotifyCares I opened spotify on my Android and It looks like this: Never been zoomed in so much before https://t.co/fzRpeHuQUU,"[CUSTOMER]: @SpotifyCares I opened spotify on my Android and It looks like this: Never been zoomed in so much before https://t.co/fzRpeHuQUU
[BRAND]: @646209 Hey Cole! Can you let us know your device and the exact operating system and Spotify versions you're running? We'll look into it /GS
[CUSTOMER]: @SpotifyCares Samsung Galaxg Note 5 Running Android 7.0 Spotify  is version 8.4.26.770 armV7
[BRAND]: @646209 Thanks! Does logging out &gt; restarting your device &gt; logging back in make any difference? /GS
[CUSTOMER]: @SpotifyCares None of that worked, but it was fixed this morning when i woke up!
[BRAND]: @646209 That's good to hear! If it ever happens again, just give us a shout so we can take another look. https://t.co/uQiQuWow27 🙂 /NY","@646209 That's good to hear! If it ever happens again, just give us a shout so we can take another look. https://t.co/uQiQuWow27 🙂 /NY",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
31,2,@SpotifyCares @115888 @116130 your podcasts play backwards. EG when ep4 is over will skip to ep3. Very frustrating. #podcasts #Spotify https://t.co/OGpJihdWe3,"[CUSTOMER]: @SpotifyCares @115888 @116130 your podcasts play backwards. EG when ep4 is over will skip to ep3. Very frustrating. #podcasts #Spotify https://t.co/OGpJihdWe3
[BRAND]: @317781 1: Hi Colin! Don't worry, help's here. Just to check, could you try filtering the episodes by date? Just tap the three lines....","@317781 1: Hi Colin! Don't worry, help's here. Just to check, could you try filtering the episodes by date? Just tap the three lines....",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
32,2,"@SpotifyCares I used to have family and it just stopped.  auto payment didn't go through.
barryv-ca","[CUSTOMER]: @SpotifyCares I used to have family and it just stopped.  auto payment didn't go through.
barryv-ca
[BRAND]: @193164 Hey Barry, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt","@193164 Hey Barry, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",Billing & Payment Issue,Auto-handle,"This reads as a how-does-billing-work question, not a dispute — safe to answer generically.",
33,2,@SpotifyCares you just added this album but it’s not a 2017 release https://t.co/4v2KKxAOpu,"[CUSTOMER]: @SpotifyCares you just added this album but it’s not a 2017 release https://t.co/4v2KKxAOpu
[BRAND]: @185772 1: Hey there! We appreciate your feedback. The info reflected is what the artist/label sends to us. This is likely the reissued album...",@185772 1: Hey there! We appreciate your feedback. The info reflected is what the artist/label sends to us. This is likely the reissued album...,Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,Catalog metadata is wrong rather than the content being unavailable.
34,2,"@SpotifyCares Tried every recommendation in your Community, none work. Need to speak to tech support ASAP.","[CUSTOMER]: @SpotifyCares Tried every recommendation in your Community, none work. Need to speak to tech support ASAP.
[BRAND]: @613726 We understand. Don't worry, we'll get this fixed. Just send us a DM by clicking on the link that we've sent earlier. We'll be waiting /CH","@613726 We understand. Don't worry, we'll get this fixed. Just send us a DM by clicking on the link that we've sent earlier. We'll be waiting /CH",Technical/Playback Issue,Escalate,"Standard fixes (restart, reinstall, log out/in) likely won't resolve this; escalate for deeper investigation.",The customer says standard troubleshooting has already failed and explicitly asks for technical support.
35,5,"Someone hacked my @115888 account, and now all my playlists are gone @SpotifyCares","[CUSTOMER]: Someone hacked my @115888 account, and now all my playlists are gone @SpotifyCares
[CUSTOMER]: @115888 @SpotifyCares Just damn right rude
[CUSTOMER]: @115888 @SpotifyCares YEARS OF WORK THAT WAS
[CUSTOMER]: @115888 @SpotifyCares @SpotifyCares can you find this dick head? https://t.co/QfcPEa8UHZ
[BRAND]: @528934 Hey there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. /BH https://t.co/ldFdZRiNAt",@528934 Hey there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. /BH https://t.co/ldFdZRiNAt,Account Access Issue,Escalate,Login/access issue with signs of compromise or account confusion — needs identity verification a bot can't do safely.,
36,2,@SpotifyCares ay why y'all charge me twice?,"[CUSTOMER]: @SpotifyCares ay why y'all charge me twice?
[BRAND]: @177339 Hey Christopher! We've just sent a DM your way. Let's carry on chatting there /CO",@177339 Hey Christopher! We've just sent a DM your way. Let's carry on chatting there /CO,Billing & Payment Issue,Escalate,Payment/billing problem tied to this specific account — needs verification a general reply can't provide.,
37,2,"@SpotifyCares I need help, my spotify premium gift card code doesn't work, I have two, tried them, both not valid. :(","[CUSTOMER]: @SpotifyCares I need help, my spotify premium gift card code doesn't work, I have two, tried them, both not valid. :(
[BRAND]: @348611 Hey Ricco! We've just sent a DM your way. Check your Messages /MV",@348611 Hey Ricco! We've just sent a DM your way. Check your Messages /MV,Billing & Payment Issue,Escalate,This is account-specific billing trouble; a generic troubleshooting reply would be guessing.,
38,4,"Yo @116130 - 2 Sugarbabes songs in today's #ThrowbackThursday, but only 1 Take That song? Whats going on?! Also, nothing from the OG boyband the Jackson 5? AND how can S Club 7 be in there, they're not a boyband or a girl band! @SpotifyCares","[CUSTOMER]: Yo @116130 - 2 Sugarbabes songs in today's #ThrowbackThursday, but only 1 Take That song? Whats going on?! Also, nothing from the OG boyband the Jackson 5? AND how can S Club 7 be in there, they're not a boyband or a girl band! @SpotifyCares
[BRAND]: @170855 Hey! Our Curation team is independent. They use taste, data, research, and trends to create playlists, but we’ll pass on your feedback /CX
[CUSTOMER]: @SpotifyCares Ooh, who does it? and how can I do it? #DreamJob
[BRAND]: @170855 Our friends @7997 should have more info about this. Give them a shout! /CX",@170855 Our friends @7997 should have more info about this. Give them a shout! /CX,Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,The complaint is about missing or unevenly available songs in a curated playlist.
39,5,Students now get access to Hulu with Spotify Premium. And it’s still just $4.99/month.  https://t.co/u2Yb1qUpnR,"[CUSTOMER]: Students now get access to Hulu with Spotify Premium. And it’s still just $4.99/month.  https://t.co/u2Yb1qUpnR
[CUSTOMER]: @115888 I have spotify premium with the student discount already... do I have to pay for Hulu as well?
[BRAND]: @602280 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt
[CUSTOMER]: @SpotifyCares I actually had my student account expire two months ago, but I got it fixed now I subscribed to the bundle. Thanks!
[BRAND]: @602280 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RB",@602280 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RB,Billing & Payment Issue,Auto-handle,General payment guidance (how billing/payment methods work) can be given without touching the account.,
40,2,@SpotifyCares why does your website have trouble loading on a multi weekly basis? THIS IS A SERVICE I PAY $120 A YEAR FOR GET YOUR LIFE TOGETHER!,"[CUSTOMER]: @SpotifyCares why does your website have trouble loading on a multi weekly basis? THIS IS A SERVICE I PAY $120 A YEAR FOR GET YOUR LIFE TOGETHER!
[BRAND]: @806250 Hey! We're looking into this at the moment. Thanks for reporting /CP",@806250 Hey! We're looking into this at the moment. Thanks for reporting /CP,Technical/Playback Issue,Escalate,Sounds like a persistent bug beyond basic troubleshooting steps — needs engineering/human follow-up.,"The customer reports recurring website failures over multiple weeks, suggesting a persistent service issue."
41,7,"Premium na 3 měsíce teď stojí jen 0.99 EUR. Poslouchej i offline, kdykoli máš chuť. https://t.co/LT9F0fIGKE","[CUSTOMER]: Premium na 3 měsíce teď stojí jen 0.99 EUR. Poslouchej i offline, kdykoli máš chuť. https://t.co/LT9F0fIGKE
[CUSTOMER]: @115888 Nějaká akce již pro poctuvě platící uživatele??
[BRAND]: @266495 Hey there! We currently don't have support in Czech, so we hope you don't mind if we reply in English. Can you tell us more about what's happening? We'll lend a hand /SY
[CUSTOMER]: @SpotifyCares If there is any similar action in future for honest premium payers :)
[BRAND]: @266495 Thanks for letting us know. Right now, this offer's for new subscribers only. Stay tuned for more deals for existing Premium subscribers, though 🙂 /SY
[CUSTOMER]: @SpotifyCares Ok, Thanks and have a nice day! :)
[BRAND]: @266495 You're welcome. Stay awesome 😁 /SY",@266495 You're welcome. Stay awesome 😁 /SY,Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
